y_true,y_pred
0.0,0.0
0.0,0.007838483830183478
0.0,0.08107090870162718
0.0,0.0920543715465288
0.0,0.07798551480669408
0.0,0.18483578945017703
0.0,0.058752901378699124
0.0,0.0
0.0,0.04907775861783988
0.0,0.0
0.0,0.08910890543930863
0.0,0.0
0.0,0.0
0.0,0.07226081322131195
0.0,0.07955146803709741
0.0,0.06550470651533685
0.0,0.012936104047574906
0.0,0.0025337807259907547
0.0,0.0
0.0,0.0797816116184565
0.0,0.2362311368931863
0.0,0.10932237234318382
0.0,0.07273980278602872
0.0,0.10408234357150406
0.0,0.02761280183247543
0.0,0.05171308613903808
0.0,0.042443856054664
0.0,0.06678040697641857
0.0,0.0
0.0,0.041945882863929085
0.0,0.0870393838527483
0.0,0.045422458523846854
0.0,0.06782011841863698
0.0,0.04167274403687577
0.0,0.0
0.0,0.04385485179971952
0.0,0.028739524241728393
0.0,0.06011645502843192
0.0,0.0
0.0,0.047500399989142975
0.0,0.036005046444460856
0.0,0.03968849048504991
0.0,0.05103302027009295
0.0,0.06621983291512316
0.0,0.06965918621193032
0.0,0.04829727993428122
0.0,0.06454468785690896
0.0,0.0
0.0,0.08120691103944944
0.0,0.06851143847416592
0.0,0.03861565725890844
0.0,0.0
0.0,0.04432775286293138
0.0,0.07473837952949852
0.0,0.11119197223111385
0.0,0.034175508906635614
0.0,0.0015578980840112672
0.0,0.049631435588085485
0.0,0.060529735636915175
0.0,0.02705864879518274
0.0,0.05688076113196203
0.0,0.0
0.0,0.0
0.0,0.03571440669981848
0.0,0.12419808124500643
0.0,0.05857920615187294
0.0,0.0
0.0,0.17693565778164858
0.0,0.0
0.0,0.05377314186984401
0.0,0.034517290513997496
6.0,5.675032671339542
79.0,119.39883087670324
72.0,62.46383033300225
70.0,59.92378054038609
10.0,10.731413557107643
2.0,2.8466994366928753
0.0,0.2616478029931054
0.0,0.3550302535986566
0.0,0.6914483783520436
0.0,0.2513528326936021
1.0,1.5966428262720684
0.0,0.5304924192233186
0.0,0.40736087042158714
0.0,0.059915116710185255
0.0,0.10538383861055381
0.0,0.04402454235738442
0.0,0.06040400825310763
0.0,0.008179577107165482
0.0,0.028476995217021815
0.0,0.05616734929424853
0.0,0.0
0.0,0.03411531732258199
0.0,0.09327036398456351
0.0,0.020285308255492553
0.0,0.025277875976028732
0.0,0.0
0.0,0.06307667008575175
0.0,0.0
0.0,0.0
0.0,0.12118382106097458
0.0,0.058805305378887056
0.0,0.008560509085199348
0.0,0.10333212475912897
0.0,0.009134428765706576
0.0,0.004820253762741548
0.0,0.005666449423186218
0.0,0.1521093969287227
0.0,0.04966598056891467
0.0,0.04964450152900721
0.0,0.04707108518514567
0.0,0.0
0.0,0.10462188020725402
0.0,0.0
0.0,0.09640376299037742
0.0,0.005751180133760445
0.0,0.03297192763049421
0.0,0.0006398854881929868
0.0,0.03140270836441754
0.0,0.0737340279307437
0.0,0.1052017019589544
0.0,0.0
0.0,0.0
0.0,0.07311068209179336
0.0,0.08256120399303653
0.0,0.07050575919553731
0.0,0.14044686668268228
0.0,0.02897178394469717
0.0,0.0
0.0,0.043356741871113005
0.0,0.0
0.0,0.09278766762958074
0.0,0.010565628985662186
0.0,0.0
0.0,0.07373386684679586
0.0,0.06886619841508444
0.0,0.062228438502192916
0.0,0.037840879095516124
0.0,0.01244223533477799
0.0,0.0
0.0,0.07251153914799872
0.0,0.24128950793221202
0.0,0.07398392120844081
0.0,0.10290371067148316
0.0,0.0992553809535616
0.0,0.03220513611748679
0.0,0.06309440879734875
0.0,0.025941635640042475
0.0,0.04846212023628461
0.0,0.017043634910325817
0.0,0.06897888476478065
0.0,0.07565437649020712
0.0,0.06052836046387464
0.0,0.045551113250270496
0.0,0.076467372297111
0.0,0.0
0.0,0.027988163524400294
0.0,0.03131425829487124
0.0,0.04440470870046464
0.0,0.0
0.0,0.03508908944039865
0.0,0.033627209896373036
0.0,0.026447673755931878
0.0,0.03072033432728051
0.0,0.04796109827696549
0.0,0.04893367289991882
0.0,0.03860804474839052
0.0,0.05091776996523328
0.0,0.0
0.0,0.10930678549019456
0.0,0.07806784360309459
0.0,0.059388723986098214
0.0,0.008043053237432136
0.0,0.01869052674657319
0.0,0.05984330466423239
0.0,0.09476010632573983
0.0,0.009867922227809774
0.0,0.0
0.0,0.04147662411348039
0.0,0.04358319491440756
0.0,0.004970488278099755
0.0,0.03402812563561979
0.0,0.0
0.0,0.0027740282029573606
0.0,0.020893559713086235
0.0,0.11353576750862411
0.0,0.042736734972679664
0.0,0.0
0.0,0.18968602215603436
0.0,0.0
0.0,0.03942301435997107
0.0,0.02310030233903536
5.0,3.031637828160904
99.0,117.54136965378684
28.0,34.07527891145988
32.0,19.649717864761875
4.0,8.147245930948944
0.0,1.2690301012641894
0.0,0.23787960129712862
0.0,0.1963809320299327
0.0,0.23036517434018383
0.0,0.060285354877972826
0.0,0.3914530501089044
0.0,0.37376002592084046
0.0,0.3202352402275395
0.0,0.0717473129614161
0.0,0.0
0.0,0.026137926486816707
0.0,0.0
0.0,0.0
0.0,0.000259363515973097
0.0,0.0
0.0,0.0
0.0,0.001146456057304673
0.0,0.08879396488585736
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03415432381488795
0.0,0.0
0.0,0.0
0.0,0.09395956965594163
0.0,0.014342576003465958
0.0,0.0
0.0,0.09576884234365417
0.0,0.007230561152263554
0.0,0.0
0.0,0.0
0.0,0.14537247539622392
0.0,0.0026927038478766923
0.0,0.04745395258624993
0.0,0.019949752514163772
0.0,0.0
0.0,0.06297296713105925
0.0,0.0
0.0,0.05403834247448342
0.0,0.0
0.0,0.02038239460358139
0.0,0.0
0.0,0.019072918047025326
0.0,0.06580750480333789
0.0,0.11091375192228763
0.0,0.0
0.0,0.0
0.0,0.06790966959368053
0.0,0.061737668892116286
0.0,0.04987330116848876
0.0,0.09456710696125173
0.0,0.0028022602672613506
0.0,0.0
0.0,0.02300566122633749
0.0,0.0
0.0,0.09092276976774026
0.0,0.038535308204483705
0.0,0.0
0.0,0.06275488081870255
0.0,0.054020525793129784
0.0,0.061429728198636686
0.0,0.061570183607996126
0.0,0.030478954994536886
0.0,0.0
0.0,0.06242255160168714
0.0,0.22031391565377145
0.0,0.039767037429491885
0.0,0.11899930979143228
0.0,0.08674581020945493
0.0,0.027746430148162353
0.0,0.06386980777600366
0.0,0.0
0.0,0.024835690752575666
0.0,0.033917837812134
0.0,0.0873402808124272
0.0,0.05449887260422126
0.0,0.06197718874284941
0.0,0.02255894229591252
0.0,0.1050371805294796
0.0,0.0
0.0,0.011643627014095213
0.0,0.01956857250034378
0.0,0.017555549117775442
0.0,0.0033884186623844475
0.0,0.008298545510704775
0.0,0.01824877798453587
0.0,3.384526135893394e-05
0.0,0.010669861152026219
0.0,0.01898251971801323
0.0,0.02345916718387239
0.0,0.016677997058974804
0.0,0.023692581584778247
0.0,0.0
0.0,0.1206320275431555
0.0,0.07110942773408649
0.0,0.06906343518719002
0.0,0.011668121595597273
0.0,0.0
0.0,0.037787483490695516
0.0,0.06363143447046808
0.0,0.0
0.0,0.0
0.0,0.02786249423194527
0.0,0.015617303124523566
0.0,0.0
0.0,0.01176449068974918
0.0,0.0
0.0,0.013347612701892173
0.0,0.0
0.0,0.0826683084481196
0.0,0.02549948631008114
0.0,0.0
0.0,0.17364802506589008
0.0,0.0
0.0,0.009417111596004363
0.0,0.0
1.0,2.7094792528740617
50.0,51.15739479661318
13.0,14.61011041911469
20.0,8.538743521486385
5.0,6.097640804756558
0.0,0.7072806091525703
0.0,0.1884896903453015
0.0,0.15761808938323957
0.0,0.10779949918432664
0.0,0.0
0.0,0.16141719209623673
0.0,0.3638999882571346
0.0,0.23095080066306192
0.0,0.21688034398871447
0.0,0.0
0.0,0.020251862781285775
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08020622983405735
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.020411528647229293
0.0,0.0
0.0,0.019449721706785928
0.0,0.07312161108842892
0.0,0.0
0.0,0.0
0.0,0.08819441488737463
0.0,0.018483691171139197
0.0,0.0
0.0,0.0
0.0,0.11177163148572836
0.0,0.0
0.0,0.035072198194099825
0.0,0.0
0.0,0.0
0.0,0.02946374073680541
0.0,0.0
0.0,0.018409012994452877
0.0,0.0
0.0,0.017483921301447884
0.0,0.0
0.0,0.016060998997009704
0.0,0.06308156689865463
0.0,0.0980415101924973
0.0,0.0
0.0,0.0
0.0,0.06563981497978781
0.0,0.039738274014620184
0.0,0.02441496335045336
0.0,0.05626584648192427
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08716012451982358
0.0,0.06417361320879772
0.0,0.0
0.0,0.043031073183657474
0.0,0.04604024335883422
0.0,0.060858222188418465
0.0,0.08218464323688462
0.0,0.05477932155951425
0.0,0.0
0.0,0.061340626926877
0.0,0.1710818979361051
0.0,0.021607941169785715
0.0,0.11671170539809402
0.0,0.07154765975366409
0.0,0.024089020158437564
0.0,0.05981508022636414
0.0,0.0
0.0,0.011135305665629983
0.0,0.04905881149274844
0.0,0.0954715558844513
0.0,0.03635136310936237
0.0,0.055057537728023326
0.0,0.01808730514380627
0.0,0.12194816993824734
0.0,0.0
0.0,0.008388461238671978
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004091910306336492
0.0,0.0
0.0,0.009557307630605711
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10879033970691436
0.0,0.05614792673330316
0.0,0.06962382230925164
0.0,0.01591673158997048
0.0,0.0
0.0,0.022649967238152588
0.0,0.03745319566196258
0.0,0.0
0.0,0.0
0.0,0.022209375937723784
0.0,0.0
0.0,0.0
0.0,0.004423806571481589
0.0,0.0
0.0,0.02410072845470886
0.0,0.0
0.0,0.05216165001300273
0.0,0.018974604384671814
0.0,0.0
0.0,0.1340159670532479
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.761239123139402
34.0,21.889203672379992
6.0,4.929131754279748
7.0,4.857596828557314
0.0,3.717670278392084
0.0,0.40104482087112236
0.0,0.11879874167443152
0.0,0.050842867347905774
0.0,0.02435258843015513
0.0,0.0
0.0,0.056488133330220264
0.0,0.38709456912891166
0.0,0.15488241126528035
0.0,0.1478622890944583
0.0,0.0
0.0,0.03093219375587076
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.018845384239081775
0.0,0.0
0.0,0.07680662550635559
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.027599498673533052
0.0,0.012427862651814702
0.0,0.046415868111403816
0.0,0.07851525233679368
0.0,0.0
0.0,0.0
0.0,0.09307187947986982
0.0,0.041064052311262284
0.0,0.0
0.0,0.0
0.0,0.06555676419759461
0.0,0.0
0.0,0.024288781230694
0.0,0.0
0.0,0.015656497367604882
0.0,0.01688951314395881
0.0,0.014879750988842838
0.0,0.0
0.0,0.0
0.0,0.03280167827022929
0.0,0.0
0.0,0.027898140769204022
0.0,0.0714600250233219
0.0,0.07281288213492332
0.0,0.0
0.0,0.0
0.0,0.0762907549297135
0.0,0.029069156229023556
0.0,0.005916837172954459
0.0,0.032548219803720066
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09292422600812467
0.0,0.08885728263191946
0.0,0.0
0.0,0.02814291892086484
0.0,0.05589428585186454
0.0,0.06664820329202101
0.0,0.09932714948655685
0.0,0.08060507008126708
0.0,0.0
0.0,0.07091462074087533
0.0,0.10205387576940891
0.0,0.011017594308994934
0.0,0.0965257381889072
0.0,0.06482601132231718
0.0,0.02924248959665362
0.0,0.059088280525275844
0.0,0.0
0.0,0.0200581699251488
0.0,0.06505049733095708
0.0,0.09370837523142482
0.0,0.033951483935810156
0.0,0.04616123602263491
0.0,0.03127971513234346
0.0,0.12384793796153336
0.0,0.0
0.0,0.027295981122190643
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02153253144532645
0.0,0.0
0.0,0.020048640003683713
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07412135186718023
0.0,0.042338406384739735
0.0,0.06458727218820311
0.0,0.026276627594059195
0.0,0.0084949946789981
0.0,0.027153031619822167
0.0,0.03191290975148764
0.0,0.0
0.0,0.0030327761167344477
0.0,0.03420961379612619
0.0,0.0
0.0,0.0
0.0,0.02264426253626729
0.0,0.0
0.0,0.03801586968055942
0.0,0.0
0.0,0.039127321682524446
0.0,0.03384083878500402
0.0,0.0
0.0,0.08214833601306229
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.8507007654451447
16.0,13.261568734704358
0.0,2.319795589483899
2.0,1.6589017408066036
1.0,2.0568766645150824
0.0,0.17876069080316442
0.0,0.04867162006946202
0.0,0.0020542543855733768
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2342210841991758
0.0,0.09072687209609223
0.0,0.0
0.0,0.0
0.0,0.047133699159183175
0.0,0.0
0.0,0.0
0.0,0.006922707192717785
0.0,0.0
0.0,0.026776543693333526
0.0,0.0
0.0,0.08167849608969058
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05989415609300595
0.0,0.03946129927462108
0.0,0.06951544701807263
0.0,0.08923844063574783
0.0,0.0
0.0,0.0022849060443962473
0.0,0.11028837856150168
0.0,0.06024160507034797
0.0,0.0
0.0,0.0
0.0,0.011851329726552349
0.0,0.0
0.0,0.018948744362905064
0.0,0.0
0.0,0.04151184923617744
0.0,0.004852008811764102
0.0,0.04351520308187805
0.0,0.0
0.0,0.0
0.0,0.06394703042722702
0.0,0.015569165383650241
0.0,0.052211334831859406
0.0,0.08880056652919982
0.0,0.038321217826485746
0.0,0.0
0.0,0.0
0.0,0.09770142646534566
0.0,0.03319419360561117
0.0,0.0
0.0,0.020958206787407632
0.0,0.02353246185923829
0.0,0.006525580384898334
0.0,0.0
0.0,0.0
0.0,0.10680459146427483
0.0,0.09836087589898146
0.0,0.0
0.0,0.022126747491821048
0.0,0.08312907786692623
0.0,0.07831733323784132
0.0,0.10466246019056853
0.0,0.09715254884776248
0.0,0.0
0.0,0.09639436946121256
0.0,0.02819393996325074
0.0,0.013914433675346862
0.0,0.061138536350381655
0.0,0.06989133749917621
0.0,0.041056418016423867
0.0,0.06340884621215785
0.0,0.0
0.0,0.05099248927899774
0.0,0.0748621995263696
0.0,0.08023583416181362
0.0,0.04914219755805647
0.0,0.03587794540315874
0.0,0.0704502908044495
0.0,0.10745114460082843
0.0,0.00811342759684197
0.0,0.06361170929975109
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06020820412850919
0.0,0.017413633057514876
0.0,0.05372254653426424
0.0,0.0
0.0,0.0
0.0,0.024127115363004117
0.0,0.022853581201450226
0.0,0.031502791554023114
0.0,0.05337318697181982
0.0,0.03926060575180298
0.0,0.04578004172195443
0.0,0.05172303494695158
0.0,0.04854037546598537
0.0,0.03491917010271002
0.0,0.03849096114724916
0.0,0.060573655641161885
0.0,0.00739098917440074
0.0,0.0318544560381817
0.0,0.06305035783242502
0.0,0.0
0.0,0.050389189657813735
0.0,0.0
0.0,0.04710642489281482
0.0,0.06827955700647467
0.0,0.027661398747780352
0.0,0.028835494648003498
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18297278494231192
13.0,8.844850895905218
0.0,0.7050474871630577
0.0,0.6466647194627099
0.0,0.6440865742801989
0.0,0.07045999617609276
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1366901840123109
0.0,0.06422857246040013
0.0,0.0
0.0,0.0
0.0,0.011094259062070334
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08606607951662756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04201988784795779
0.0,0.025020329079144393
0.0,0.048216976300748685
0.0,0.09634876304398328
0.0,0.0
0.0,0.0
0.0,0.10850075709882467
0.0,0.018504768617144788
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0249005246938926
0.0,0.0
0.0,0.02120119971737116
0.0,0.003078230034660189
0.0,0.02369272472137264
0.0,0.0
0.0,0.0
0.0,0.05053554244900878
0.0,0.0
0.0,0.027674425924300278
0.0,0.060998017568016864
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.079392416622749
0.0,0.04676267444167552
0.0,0.01524952572618547
0.0,0.0
0.0,0.008930095361078947
0.0,0.000480027086617779
0.0,0.0
0.0,0.0
0.0,0.09545000981212487
0.0,0.051815636128937234
0.0,0.0
0.0,0.03567874893351443
0.0,0.08419697474569822
0.0,0.0555715934891889
0.0,0.071163190882028
0.0,0.06466492466532336
0.0,0.0
0.0,0.08891194662116145
0.0,0.0
0.0,0.0052615489245906
0.0,0.013739406967031359
0.0,0.08173197494627767
0.0,0.004486570403947913
0.0,0.057077738763689094
0.0,0.0
0.0,0.04763636244692142
0.0,0.04445618839656746
0.0,0.03801136161148466
0.0,0.057971044967456344
0.0,0.0
0.0,0.0560086824159173
0.0,0.06854421444011567
0.0,0.0045184251265792804
0.0,0.04780634388417192
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.052074696731005725
0.0,0.003563847016975991
0.0,0.043808911136253924
0.0,0.0
0.0,0.0
0.0,0.011636793798935102
0.0,0.0
0.0,0.0
0.0,0.007988378453591523
0.0,0.007434958571636333
0.0,0.03184448208565734
0.0,0.054603048821867034
0.0,0.010991279572581222
0.0,0.01848560592503693
0.0,0.02878689193333611
0.0,0.033920236963229995
0.0,0.002247202946179562
0.0,0.023287765981342072
0.0,0.052236833391406175
0.0,0.0
0.0,0.020692091410742016
0.0,0.0
0.0,0.0
0.0,0.06393630422063269
0.0,0.012956760258470009
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.076325602159459
2.0,2.380667784239146
0.0,0.27142880346650994
0.0,0.32169371004690295
0.0,0.2473114010956524
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03554127127860341
0.0,0.005772353975531469
0.0,0.0
0.0,0.0
0.0,0.013296908271136307
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08893677599813847
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07535880986484685
0.0,0.022420508734037177
0.0,0.0397551283325165
0.0,0.11248532527643314
0.0,0.0
0.0,0.0
0.0,0.11736509455503141
0.0,0.005884254725228488
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022346937673600836
0.0,0.0
0.0,0.017995954937793456
0.0,0.0
0.0,0.03410387943457877
0.0,0.0
0.0,0.0
0.0,0.06788850113705762
0.0,0.0
0.0,0.03547627877171104
0.0,0.06173091905899754
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0857764705423047
0.0,0.06116301477267442
0.0,0.02259164086552958
0.0,0.0
0.0,0.012990365076754518
0.0,0.0011996484609019921
0.0,0.0
0.0,0.0
0.0,0.09788544822541588
0.0,0.020477294116293468
0.0,0.0
0.0,0.038249258102577906
0.0,0.1065897635654559
0.0,0.05405796894722716
0.0,0.04786896343191457
0.0,0.04670928731365639
0.0,0.0
0.0,0.10297598870420313
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09086343455449554
0.0,0.0071490843404607715
0.0,0.05469115552576495
0.0,0.0
0.0,0.0797607949972398
0.0,0.030362750451771194
0.0,0.010497664736533944
0.0,0.0795174880640807
0.0,0.0
0.0,0.0866902858406592
0.0,0.03032022900958055
0.0,0.01045190777364626
0.0,0.06874777595166492
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08210312709660933
0.0,0.03424619889633833
0.0,0.07795689549435841
0.0,0.0
0.0,0.008383321515871135
0.0,0.013047230971954808
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005311249624690093
0.0,0.05272262955941476
0.0,0.08233977796206302
0.0,0.03917651012701248
0.0,0.03815345500504489
0.0,0.04163967717860288
0.0,0.04973898823674243
0.0,0.030173109368654485
0.0,0.03285381762382742
0.0,0.08360541876318424
0.0,0.0
0.0,0.013283874489379958
0.0,0.0
0.0,0.024221142660817752
0.0,0.09099968675316789
0.0,0.018400753147325248
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02564321240156435
0.0,0.34241276243831753
0.0,0.15647843257702868
0.0,0.2541274565884201
0.0,0.09720400623612334
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0717045702000955
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07935316810469581
0.0,0.0
0.0,0.01304822335470166
0.0,0.10154642792138369
0.0,0.0
0.0,0.0
0.0,0.09848672608700113
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008535428662856635
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.018463958478387336
0.0,0.0
0.0,0.0
0.0,0.051945593343008245
0.0,0.0
0.0,0.015409783326876253
0.0,0.03961981532078123
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06333025641819072
0.0,0.059651741076331595
0.0,0.02221072205420509
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07473545326386638
0.0,0.0
0.0,0.0
0.0,0.03058730721185489
0.0,0.09665502129374036
0.0,0.030816123359369632
0.0,0.012617081074474195
0.0,0.01293345683138275
0.0,0.0
0.0,0.0848463004518077
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08077075575619982
0.0,0.0
0.0,0.03350016937529052
0.0,0.0
0.0,0.0812041825467295
0.0,0.0024086937516090406
0.0,0.0
0.0,0.0780128809044826
0.0,0.0
0.0,0.08344237987072516
0.0,0.0
0.0,0.0
0.0,0.058241670797797344
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07642154471012211
0.0,0.04306175714726936
0.0,0.08100454193103103
0.0,0.0
0.0,0.014353686161498683
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04115489672966457
0.0,0.08201841513505122
0.0,0.049413738039842135
0.0,0.025818693740424482
0.0,0.02487995055967491
0.0,0.039914159503292905
0.0,0.037785882429925005
0.0,0.014887952508706717
0.0,0.0795200018814261
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.039026117580184976
0.0,0.08315300507468823
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.049853862387630656
0.0,0.258828007559307
0.0,0.23703452558597174
0.0,0.3261686827629226
0.0,0.048204617285181287
0.0,0.038200406455479285
0.0,0.0
0.0,0.0
0.0,0.03999974116736651
0.0,0.0
0.0,0.0
0.0,0.014444045445343001
0.0,0.002117517592729931
0.0,0.0
0.0,0.013339154458043009
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0375152640742344
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05890227829282399
0.0,0.0
0.0,0.0
0.0,0.0675296455482673
0.0,0.0
0.0,0.0
0.0,0.05730204345350038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012220523228218767
0.0,0.0
0.0,0.0
0.0,0.0020755347051671868
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02068511760137865
0.0,0.043560085665203196
0.0,0.01467293598623826
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03208554072339882
0.0,0.0
0.0,0.0
0.0,0.013592362332221357
0.0,0.06002751791242188
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.042167265437110676
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05374867336526966
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.056040770386668576
0.0,0.0
0.0,0.0
0.0,0.05576814971590483
0.0,0.0
0.0,0.05515650069287349
0.0,0.0
0.0,0.0
0.0,0.028308240021784097
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04311170403814896
0.0,0.03178406728052216
0.0,0.05759547148223042
0.0,0.0
0.0,0.010133630465460779
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010361945274892025
0.0,0.0569112890068194
0.0,0.04365942021307764
0.0,0.0
0.0,0.0
0.0,0.014593706698670841
0.0,0.026531054895601643
0.0,0.0
0.0,0.04874672518618106
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04343472816855752
0.0,0.047406826348471
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18174561367833597
0.0,0.44052694860776387
0.0,0.9504700160778494
0.0,0.6709585140532698
0.0,0.0233065625619844
0.0,0.22685907111754017
0.0,0.03381144264983686
0.0,0.1268908146300023
0.0,0.26158562452062517
0.0,0.12640595059596074
0.0,0.0
0.0,0.10528344870216146
0.0,0.10805991887713193
0.0,0.050385546335085754
0.0,0.1779323771456083
0.0,0.0
0.0,0.08710423104745374
0.0,0.0
0.0,0.0
0.0,0.04515345931270458
0.0,0.0
0.0,0.0
0.0,0.000743813062579921
0.0,0.0
0.0,0.0
0.0,0.01506912753299139
0.0,0.03245047835577997
0.0,0.0
0.0,0.0
0.0,0.028736226571951875
0.0,0.0
0.0,0.02057096800527605
0.0,0.013583615518368272
0.0,0.0
0.0,0.006809683165954487
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.024029466583312422
0.0,0.006905765290838067
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.018528567611555465
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0580078583825286
0.0,0.0
0.0,0.0
0.0,0.023252976149956913
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.023639976300111675
0.0,0.0
0.0,0.0
0.0,0.02777741908952843
0.0,0.0
0.0,0.025151555071808093
0.0,0.0
0.0,0.0
0.0,0.0019681943333438156
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006905755994752465
0.0,0.013303216682886553
0.0,0.02733334987385396
0.0,0.0
0.0,0.003725999949129977
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.024840259853967758
0.0,0.032134724748080795
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008695875385084961
0.0,0.0
0.0,0.015925057655273637
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.042264797597025595
0.0,0.007615272537635482
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0393757556524008
7.0,2.5162211915644686
4.0,5.67730647175212
1.0,2.677699103288692
0.0,0.019731238747423635
0.0,0.6978440369777855
0.0,0.08530223185101837
0.0,0.3902581822793596
0.0,0.7276858551807651
0.0,0.39955895361782257
